Seconds	0	1	2	3	4	5	6	7	MemPercent	MemUsed	MemTotal	SwapPercent	SwapUsed	SwapTotal	Processes	Running	Sleeping	Load1	Load2	Load3
21592	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.23	0.13	0.18
21593	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.23	0.13	0.18
21594	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.23	0.13	0.18
21596	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.13	0.18
21597	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.13	0.18
21598	  0.0	  0.7	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.13	0.18
21599	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.13	0.18
21600	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.13	0.18
21602	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.13	0.18
21603	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.13	0.18
21604	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.13	0.18
21605	  0.8	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.18
21606	  0.0	  0.7	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.18
21607	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.18
21609	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.18
21610	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.12	0.17
21611	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.12	0.17
21612	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.12	0.17
21613	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.12	0.17
21614	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.12	0.17
21616	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.12	0.17
21617	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.12	0.17
21618	  0.8	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.12	0.17
21619	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.12	0.17
21620	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.12	0.17
21622	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.9	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.12	0.17
21623	 14.5	  0.9	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.12	0.17
21624	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.12	0.17
21625	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.12	0.17
21626	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.12	0.17
21627	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.12	0.17
21629	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.12	0.17
21630	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.11	0.17
21631	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.11	0.17
21632	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.11	0.17
21633	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.11	0.17
21635	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.11	0.17
21636	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.11	0.17
21637	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.11	0.17
21638	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.11	0.17
21639	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.11	0.17
21640	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.10	0.11	0.17
21642	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.10	0.11	0.17
21643	 15.3	  0.0	  0.0	  0.6	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.10	0.11	0.17
21644	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.10	0.11	0.17
21645	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.11	0.17
21646	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.11	0.17
21647	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.11	0.17
21649	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.11	0.17
21650	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.11	0.17
21651	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.11	0.17
21652	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.11	0.17
21653	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.11	0.17
21655	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.11	0.17
21656	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21657	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21658	 15.3	  0.8	  0.0	  0.0	  1.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21659	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21660	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.16
21662	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.16
21663	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.16
21664	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.16
21665	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.10	0.16
21666	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.10	0.16
21668	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.10	0.16
21669	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.10	0.16
21670	 15.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.10	0.16
21671	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.10	0.16
21672	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.10	0.16
21673	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.10	0.16
21675	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.10	0.16
21676	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.10	0.16
21677	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.10	0.16
21678	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.10	0.16
21679	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.10	0.16
21680	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.09	0.16
21682	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.09	0.16
21683	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.09	0.16
21684	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.09	0.16
21685	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21686	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21688	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21689	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21690	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21691	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21692	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21693	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21695	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21696	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21697	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21698	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21699	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.09	0.16
21700	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.09	0.16
21702	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.09	0.16
21703	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.09	0.16
21704	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.09	0.16
21705	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.08	0.16
21706	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.08	0.16
21708	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.08	0.16
21709	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.08	0.16
21710	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.08	0.15
21711	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.08	0.15
21712	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.08	0.15
21713	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.08	0.15
21715	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.10	0.16
21716	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.10	0.16
21717	 14.4	  0.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.10	0.16
21718	  0.0	 13.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.10	0.16
21719	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.10	0.16
21721	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.10	0.10	0.16
21722	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.10	0.10	0.16
21723	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.10	0.10	0.16
21724	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.10	0.10	0.16
21725	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.09	0.16
21726	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.09	0.16
21728	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.09	0.16
21729	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.09	0.16
21730	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.09	0.16
21731	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.09	0.16
21732	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.09	0.16
21733	  0.0	 16.0	  0.0	  1.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.09	0.16
21735	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.16
21736	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.16
21737	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.16
21738	  0.0	 15.3	  0.9	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.16
21739	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.16
21741	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.16
21742	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.16
21743	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.16
21744	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.16
21745	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.10	0.16
21746	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.10	0.16
21748	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.10	0.16
21749	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.10	0.16
21750	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.10	0.16
21751	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.10	0.16
21752	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.10	0.16
21753	  0.0	 13.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.10	0.16
21755	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.12	0.16
21756	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.12	0.16
21757	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.12	0.16
21758	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.12	0.16
21759	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.12	0.16
21761	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.17	0.11	0.16
21762	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.17	0.11	0.16
21763	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.17	0.11	0.16
21764	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.17	0.11	0.16
21765	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.11	0.16
21766	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.7	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.11	0.16
21768	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.11	0.16
21769	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.11	0.16
21770	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.16
21771	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.16
21772	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.16
21773	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.16
21775	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.12	0.16
21776	  0.0	 15.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.12	0.16
21777	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.12	0.16
21778	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.12	0.16
21779	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.12	0.16
21781	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.20	0.12	0.16
21782	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.20	0.12	0.16
21783	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.20	0.12	0.16
21784	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.20	0.12	0.16
21785	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.16
21786	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.16
21788	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.16
