Seconds	program
74204	overlap
74205	overlap
74207	overlap
74208	overlap
74209	overlap
74210	overlap
74211	overlap
74213	overlap
74214	overlap
74215	overlap
74216	overlap
74217	overlap
74218	overlap
74220	overlap
74221	overlap
74222	overlap
74223	overlap
74224	overlap
74226	overlap
74227	overlap
74228	overlap
74229	overlap
74230	overlap
74232	overlap
74233	overlap
74234	overlap
74235	overlap
74236	overlap
74237	overlap
74239	overlap
74240	overlap
74241	overlap
74242	overlap
74243	overlap
74245	overlap
74246	overlap
74247	overlap
74248	overlap
74249	overlap
74251	overlap
74252	overlap
74253	overlap
74254	overlap
74255	overlap
74256	overlap
74258	overlap
74259	overlap
74260	overlap
74261	overlap
74262	overlap
74264	overlap
74265	overlap
74266	overlap
74267	overlap
74268	overlap
74270	overlap
74271	overlap
74272	overlap
74273	overlap
74274	overlap
74275	overlap
74277	overlap
74278	overlap
74279	overlap
74280	overlap
74281	overlap
74283	overlap
74284	overlap
74285	overlap
74286	overlap
74287	overlap
74289	overlap
74290	overlap
74291	overlap
74292	overlap
74293	overlap
74294	overlap
74296	overlap
74297	overlap
74298	overlap
74299	overlap
74300	overlap
74302	overlap
74303	overlap
74304	overlap
74305	overlap
74306	overlap
74308	overlap
74309	overlap
74310	overlap
74311	overlap
74312	overlap
74313	overlap
74315	overlap
74316	overlap
74317	overlap
74318	overlap
74319	overlap
74321	overlap
74322	overlap
74323	overlap
74324	overlap
74325	overlap
74327	overlap
74328	overlap
74329	overlap
74330	overlap
74331	overlap
74332	overlap
74334	overlap
74335	overlap
74336	overlap
74337	overlap
74338	overlap
74340	overlap
74341	overlap
74342	overlap
74343	overlap
74344	overlap
74346	overlap
74347	overlap
74348	overlap
74349	overlap
74350	overlap
74351	overlap
74353	overlap
74354	overlap
74355	overlap
74356	overlap
74357	overlap
74359	overlap
74360	overlap
74361	overlap
74362	overlap
74363	overlap
74364	overlap
74366	overlap
74367	overlap
74368	overlap
74369	overlap
74370	overlap
74372	overlap
74373	overlap
74374	overlap
74375	overlap
74376	overlap
74378	overlap
74379	overlap
74380	overlap
74381	overlap
74382	overlap
74383	overlap
74385	overlap
74386	overlap
74387	overlap
74388	overlap
74389	overlap
74391	overlap
74392	overlap
74393	overlap
74394	overlap
74395	overlap
74397	overlap
74398	overlap
74399	overlap
74400	overlap
74401	overlap
74402	overlap
74404	overlap
74405	overlap
74406	overlap
74407	overlap
74408	overlap
74410	overlap
74411	overlap
74412	overlap
74413	overlap
74414	overlap
74416	overlap
74417	overlap
74418	overlap
74419	overlap
74420	overlap
74421	overlap
74423	overlap
74424	overlap
74425	overlap
74426	overlap
74427	overlap
74429	overlap
74430	overlap
74431	overlap
74432	overlap
74433	overlap
74435	overlap
74436	overlap
74437	overlap
74438	overlap
74439	overlap
74440	overlap
74442	overlap
74443	overlap
74444	overlap
74445	overlap
74446	overlap
74448	overlap
74449	overlap
74450	overlap
74451	overlap
74452	overlap
74454	overlap
74455	overlap
74456	overlap
74457	overlap
74458	overlap
74459	overlap
74461	overlap
74462	overlap
74463	overlap
74464	overlap
74465	overlap
74467	overlap
74468	overlap
74469	overlap
74470	overlap
74471	overlap
74473	overlap
74474	overlap
74475	overlap
74476	overlap
74477	overlap
74478	overlap
74480	overlap
74481	overlap
74482	overlap
74483	overlap
74484	overlap
74486	overlap
74487	overlap
74488	overlap
74489	overlap
74490	overlap
74492	overlap
74493	overlap
74494	overlap
74495	overlap
74496	overlap
74497	overlap
74499	overlap
74500	overlap
74501	overlap
74502	overlap
74503	overlap
74505	overlap
74506	overlap
74507	overlap
74508	overlap
74509	overlap
74511	overlap
74512	overlap
74513	overlap
74514	overlap
74515	overlap
74516	overlap
74518	overlap
74519	overlap
74520	overlap
74521	overlap
74522	overlap
74524	overlap
74525	overlap
74526	overlap
74527	overlap
74528	overlap
74530	overlap
74531	overlap
74532	overlap
74533	overlap
74534	overlap
74535	overlap
74537	overlap
74538	overlap
74539	overlap
74540	overlap
74541	overlap
74543	overlap
74544	overlap
74545	overlap
74546	overlap
74547	overlap
74549	overlap
74550	overlap
74551	overlap
74552	overlap
74553	overlap
74554	overlap
74556	overlap
74557	overlap
74558	overlap
74559	overlap
74560	overlap
74562	overlap
74563	overlap
74564	overlap
74565	overlap
74566	overlap
74567	overlap
74569	overlap
74570	overlap
74571	overlap
74572	overlap
74573	overlap
74575	overlap
74576	overlap
74577	overlap
74578	overlap
74579	overlap
74581	overlap
74582	overlap
74583	overlap
74584	overlap
74585	overlap
74586	overlap
74588	overlap
74589	overlap
74590	overlap
74591	overlap
74592	overlap
74594	overlap
74595	overlap
74596	overlap
74597	overlap
74598	overlap
74600	overlap
74601	overlap
74602	overlap
74603	overlap
74604	overlap
74605	overlap
74607	overlap
74608	overlap
74609	overlap
74610	overlap
74611	overlap
74613	overlap
74614	overlap
74615	overlap
74616	overlap
74617	overlap
74619	overlap
74620	overlap
74621	overlap
74622	overlap
74623	overlap
74624	overlap
74626	overlap
74627	overlap
74628	overlap
74629	overlap
74630	overlap
74632	overlap
74633	overlap
74634	overlap
74635	overlap
74636	overlap
74638	overlap
74639	overlap
74640	overlap
74641	overlap
74642	overlap
74643	overlap
74645	overlap
74646	overlap
74647	overlap
74648	overlap
74649	overlap
74651	overlap
74652	overlap
74653	overlap
74654	overlap
74655	overlap
74657	overlap
74658	overlap
74659	overlap
74660	overlap
74661	overlap
74662	overlap
74664	overlap
74665	overlap
74666	overlap
74667	overlap
74668	overlap
74670	overlap
74671	overlap
74672	overlap
74673	overlap
74674	overlap
74676	overlap
74677	overlap
74678	overlap
74679	overlap
74680	overlap
74681	overlap
74683	overlap
74684	overlap
74685	overlap
74686	overlap
74687	overlap
74689	overlap
74690	overlap
74691	overlap
74692	overlap
74693	overlap
74695	overlap
74696	overlap
74697	overlap
74698	overlap
74699	overlap
74700	overlap
74702	overlap
74703	overlap
74704	overlap
74705	overlap
74706	overlap
74708	overlap
74709	overlap
74710	overlap
74711	overlap
74712	overlap
74714	overlap
74715	overlap
74716	overlap
74717	overlap
74718	overlap
74719	overlap
74721	overlap
74722	overlap
74723	overlap
74724	overlap
74725	overlap
74727	overlap
74728	overlap
74729	overlap
74730	overlap
74731	overlap
74733	overlap
74734	overlap
74735	overlap
74736	overlap
74737	overlap
74739	overlap
74740	overlap
74741	overlap
74742	overlap
74743	overlap
74744	overlap
74746	overlap
74747	overlap
74748	overlap
74749	overlap
74750	overlap
74752	overlap
74753	overlap
74754	overlap
74755	overlap
74756	overlap
74758	overlap
74759	overlap
74760	overlap
74761	overlap
74762	overlap
74763	overlap
74765	overlap
74766	overlap
74767	overlap
74768	overlap
74769	overlap
74771	overlap
74772	overlap
74773	overlap
74774	overlap
74775	overlap
74777	overlap
74778	overlap
74779	overlap
74780	overlap
74781	overlap
74783	overlap
74784	overlap
74785	overlap
74786	overlap
74787	overlap
74788	overlap
74790	overlap
74791	overlap
74792	overlap
74793	overlap
74794	overlap
74796	overlap
74797	overlap
74798	overlap
74799	overlap
74800	overlap
74802	overlap
74803	overlap
74804	overlap
74805	overlap
74806	overlap
74807	overlap
74809	overlap
74810	overlap
74811	overlap
74812	overlap
74813	overlap
74815	overlap
74816	overlap
74817	overlap
74818	overlap
74819	overlap
74821	overlap
74822	overlap
74823	overlap
74824	overlap
74825	overlap
74827	overlap
74828	overlap
74829	overlap
74830	overlap
74831	overlap
74832	overlap
74834	overlap
74835	overlap
74836	overlap
74837	overlap
74838	overlap
74840	overlap
74841	overlap
74842	overlap
74843	overlap
74844	overlap
74846	overlap
74847	overlap
74848	overlap
74849	overlap
74850	overlap
74851	overlap
74853	overlap
74854	overlap
74855	overlap
74856	overlap
74857	overlap
74859	overlap
74860	overlap
74861	overlap
74862	overlap
74863	overlap
74865	overlap
74866	overlap
74867	overlap
74868	overlap
74869	overlap
74870	overlap
74872	overlap
74873	overlap
74874	overlap
74875	overlap
74876	overlap
74878	overlap
74879	overlap
74880	overlap
74881	overlap
74882	overlap
74884	overlap
74885	overlap
74886	overlap
74887	overlap
74888	overlap
74890	overlap
74891	overlap
74892	overlap
74893	overlap
74894	overlap
74895	overlap
74897	overlap
74898	overlap
74899	overlap
74900	overlap
74901	overlap
74903	overlap
74904	overlap
74905	overlap
74906	overlap
74907	overlap
74909	overlap
74910	overlap
74911	overlap
74912	overlap
74913	overlap
74914	overlap
74916	overlap
74917	overlap
74918	overlap
74919	overlap
74920	overlap
74922	overlap
74923	overlap
74924	overlap
74925	overlap
74926	overlap
74928	overlap
74929	overlap
74930	overlap
74931	overlap
74932	overlap
74934	overlap
74935	overlap
74936	overlap
74937	overlap
74938	overlap
74939	overlap
74941	overlap
74942	overlap
74943	overlap
74944	overlap
74945	overlap
74947	overlap
74948	overlap
74949	overlap
74950	overlap
74951	overlap
74953	overlap
74954	overlap
74955	overlap
74956	overlap
74957	overlap
74959	overlap
74960	overlap
74961	overlap
74962	overlap
74963	overlap
74964	overlap
74966	overlap
74967	overlap
74968	overlap
74969	overlap
74970	overlap
74972	overlap
74973	overlap
74974	overlap
74975	overlap
74976	overlap
74978	overlap
74979	overlap
74980	overlap
74981	overlap
74982	overlap
74983	overlap
74985	overlap
74986	overlap
74987	overlap
74988	overlap
74989	overlap
74991	overlap
74992	overlap
74993	overlap
74994	overlap
74995	overlap
74997	overlap
74998	overlap
74999	overlap
75000	overlap
75001	overlap
75003	overlap
75004	overlap
75005	overlap
75006	overlap
75007	overlap
75008	overlap
75010	overlap
75011	overlap
75012	overlap
75013	overlap
75014	overlap
75016	overlap
75017	overlap
75018	overlap
75019	overlap
75020	overlap
75022	overlap
75023	overlap
75024	overlap
75025	overlap
75026	overlap
75027	overlap
75029	overlap
75030	overlap
75031	overlap
75032	overlap
75033	overlap
75035	overlap
75036	overlap
75037	overlap
75038	overlap
75039	overlap
75041	overlap
75042	overlap
75043	overlap
75044	overlap
75045	overlap
75047	overlap
75048	overlap
75049	overlap
75050	overlap
75051	overlap
75052	overlap
75054	overlap
75055	overlap
75056	overlap
75057	overlap
75058	overlap
75060	overlap
75061	overlap
75062	overlap
75063	overlap
75064	overlap
75066	overlap
75067	overlap
75068	overlap
75069	overlap
75070	overlap
75072	overlap
75073	overlap
75074	overlap
75075	overlap
75076	overlap
75077	overlap
75079	overlap
75080	overlap
75081	overlap
75082	overlap
75083	overlap
75085	overlap
75086	overlap
75087	overlap
75088	overlap
75089	overlap
75091	overlap
75092	overlap
75093	overlap
75094	overlap
75095	overlap
75096	overlap
75098	overlap
75099	overlap
75100	overlap
75101	overlap
75102	overlap
75104	overlap
75105	overlap
75106	overlap
75107	overlap
75108	overlap
75110	overlap
75111	overlap
75112	overlap
75113	overlap
75114	overlap
75116	overlap
75117	overlap
75118	overlap
75119	overlap
75120	overlap
75121	overlap
75123	overlap
75124	overlap
75125	overlap
75126	overlap
75127	overlap
75129	overlap
75130	overlap
75131	overlap
75132	overlap
75133	overlap
75135	overlap
75136	overlap
75137	overlap
75138	overlap
75139	overlap
75141	overlap
75142	overlap
75143	overlap
75144	overlap
75145	overlap
75146	overlap
75148	overlap
75149	overlap
75150	overlap
75151	overlap
75152	overlap
75154	overlap
75155	overlap
75156	overlap
75157	overlap
75158	overlap
75160	overlap
75161	overlap
75162	overlap
75163	overlap
75164	overlap
75165	overlap
75167	overlap
75168	overlap
75169	overlap
75170	overlap
75171	overlap
75173	overlap
75174	overlap
75175	overlap
75176	overlap
75177	overlap
75179	overlap
75180	overlap
75181	overlap
75182	overlap
75183	overlap
75185	overlap
75186	overlap
75187	overlap
75188	overlap
75189	overlap
75190	overlap
75192	overlap
75193	overlap
75194	overlap
75195	
75196	get_exon_overla
75198	get_exon_overla
75199	get_exon_overla
75200	get_exon_overla
75201	get_exon_overla
75202	get_exon_overla
75204	get_exon_overla
75205	get_exon_overla
75206	get_exon_overla
75207	get_exon_overla
75208	get_exon_overla
75210	get_exon_overla
75211	get_exon_overla
75212	get_exon_overla
75213	get_exon_overla
75214	get_exon_overla
75215	get_exon_overla
75217	get_exon_overla
75218	get_exon_overla
75219	get_exon_overla
75220	get_exon_overla
75221	get_exon_overla
75223	get_exon_overla
75224	get_exon_overla
75225	get_exon_overla
75226	get_exon_overla
75227	get_exon_overla
75229	get_exon_overla
75230	get_exon_overla
75231	get_exon_overla
75232	get_exon_overla
75233	get_exon_overla
75235	get_exon_overla
75236	get_exon_overla
75237	get_exon_overla
75238	get_exon_overla
75239	get_exon_overla
75241	get_exon_overla
75242	get_exon_overla
75243	get_exon_overla
75244	get_exon_overla
75245	get_exon_overla
75247	get_exon_overla
75248	get_exon_overla
75249	get_exon_overla
75250	get_exon_overla
75251	get_exon_overla
75252	get_exon_overla
75254	get_exon_overla
75255	get_exon_overla
75256	get_exon_overla
75257	get_exon_overla
75258	get_exon_overla
75260	get_exon_overla
75261	get_exon_overla
75262	get_exon_overla
75263	get_exon_overla
75264	get_exon_overla
75266	get_exon_overla
75267	get_exon_overla
75268	
75269	get_exon_overla
75270	get_exon_overla
75272	get_exon_overla
75273	get_exon_overla
75274	get_exon_overla
75275	get_exon_overla
75276	get_exon_overla
75278	get_exon_overla
75279	get_exon_overla
75280	get_exon_overla
75281	get_exon_overla
75282	get_exon_overla
75283	get_exon_overla
75285	get_exon_overla
75286	get_exon_overla
75287	get_exon_overla
75288	get_exon_overla
75289	get_exon_overla
75291	get_exon_overla
75292	get_exon_overla
75293	get_exon_overla
75294	get_exon_overla
75295	get_exon_overla
75297	get_exon_overla
75298	get_exon_overla
75299	get_exon_overla
75300	get_exon_overla
75301	get_exon_overla
75303	get_exon_overla
75304	get_exon_overla
75305	get_exon_overla
75306	get_exon_overla
75307	get_exon_overla
75309	get_exon_overla
75310	get_exon_overla
75311	get_exon_overla
75312	get_exon_overla
75313	get_exon_overla
75314	get_exon_overla
75316	get_exon_overla
75317	get_exon_overla
75318	get_exon_overla
75319	get_exon_overla
75320	get_exon_overla
75322	get_exon_overla
75323	get_exon_overla
75324	get_exon_overla
75325	get_exon_overla
75326	get_exon_overla
75328	get_exon_overla
75329	get_exon_overla
75330	get_exon_overla
75331	get_exon_overla
75332	get_exon_overla
75333	get_exon_overla
75335	get_exon_overla
75336	get_exon_overla
75337	get_exon_overla
75338	get_exon_overla
75339	get_exon_overla
75341	get_exon_overla
75342	get_exon_overla
75343	get_exon_overla
75344	get_exon_overla
75345	get_exon_overla
75347	get_exon_overla
75348	get_exon_overla
75349	get_exon_overla
75350	get_exon_overla
75351	get_exon_overla
75352	get_exon_overla
75354	get_exon_overla
75355	get_exon_overla
75356	get_exon_overla
75357	get_exon_overla
75358	get_exon_overla
75360	get_exon_overla
75361	get_exon_overla
75362	get_exon_overla
75363	get_exon_overla
75364	
75365	gzip
75367	gzip
75368	gzip
75369	gzip
75370	gzip
75371	gzip
75373	gzip
75374	gzip
75375	gzip
75376	gzip
75377	gzip
75379	gzip
75380	gzip
75381	gzip
75382	gzip
75383	gzip
75384	gzip
75386	gzip
75387	gzip
75388	gzip
75389	gzip
75390	gzip
75392	gzip
75393	gzip
75394	gzip
75395	gzip
75397	gzip
75398	gzip
75399	gzip
75400	gzip
75401	gzip
75403	gzip
75404	gzip
75405	gzip
75406	gzip
75407	gzip
75408	gzip
75410	gzip
75411	gzip
75412	gzip
75413	gzip
75414	gzip
75416	gzip
75417	gzip
75418	gzip
75419	gzip
75420	gzip
75422	gzip
75423	gzip
75424	gzip
75425	gzip
75426	gzip
75428	gzip
75429	gzip
75430	gzip
75431	get_exon_overla
75432	get_exon_overla
75433	
75435	
75436	get_exon_total_
75437	get_exon_total_
75438	get_exon_total_
75439	get_exon_total_
75441	get_exon_total_
75442	get_exon_total_
75443	get_exon_total_
75444	get_exon_total_
75445	get_exon_total_
75447	get_exon_total_
75448	get_exon_total_
75449	get_exon_total_
75450	get_exon_total_
75451	get_exon_total_
75452	get_exon_total_
75454	get_exon_total_
75455	get_exon_total_
75456	get_exon_total_
75457	get_exon_total_
75458	get_exon_total_
75460	get_exon_total_
75461	get_exon_total_
75462	get_exon_total_
75463	get_exon_total_
75464	get_exon_total_
75466	get_exon_total_
75467	get_exon_total_
75468	get_exon_total_
75469	get_exon_total_
75470	get_exon_total_
75471	get_exon_total_
75473	get_exon_total_
75474	get_exon_total_
75475	get_exon_total_
75476	get_exon_total_
75477	get_exon_total_
75479	get_exon_total_
75480	get_exon_total_
75481	get_exon_total_
75482	get_exon_total_
75483	get_exon_total_
75485	get_exon_total_
75486	get_exon_total_
75487	get_exon_total_
75488	get_exon_total_
75489	get_exon_total_
75490	get_exon_total_
75492	get_exon_total_
75493	get_exon_total_
75494	get_exon_total_
75495	get_exon_total_
75496	get_exon_total_
75498	get_exon_total_
75499	get_exon_total_
75500	get_exon_total_
75501	get_exon_total_
75502	get_exon_total_
75504	get_exon_total_
75505	get_exon_total_
75506	get_exon_total_
75507	get_exon_total_
75508	get_exon_total_
75509	get_exon_total_
75511	get_exon_total_
75512	get_exon_total_
75513	get_exon_total_
75514	get_exon_total_
75515	get_exon_total_
75517	get_exon_total_
75518	get_exon_total_
75519	get_exon_total_
75520	get_exon_total_
75521	get_exon_total_
